ticket,order_time,order_type,symbol,volume,entry_price,exit_price,profit_loss,setup_type,duration_bars,daily_drawdown
1001,2024-01-08 14:35,BUY,XAUUSD,0.5,2050.25,2055.75,275.00,Setup 1,8,0.45
1002,2024-01-09 10:12,SELL,EURUSD,1.0,1.0950,1.0920,-300.00,Setup 2,12,0.62
1003,2024-01-10 15:45,BUY,XAUUSD,0.5,2048.50,2052.10,180.00,Setup 1,6,0.38
1004,2024-01-11 09:20,BUY,EURUSD,1.0,1.0875,1.0895,200.00,Setup 1,10,0.51
1005,2024-01-12 13:55,SELL,XAUUSD,0.5,2055.00,2050.25,237.50,Setup 2,9,0.48
1006,2024-01-15 11:30,BUY,EURUSD,1.0,1.0920,1.0885,-350.00,Setup 1,14,0.71
1007,2024-01-16 14:10,SELL,XAUUSD,0.5,2060.75,2056.25,225.00,Setup 2,7,0.41
1008,2024-01-17 10:45,BUY,EURUSD,1.0,1.0850,1.0875,250.00,Setup 1,8,0.52
1009,2024-01-18 15:20,SELL,XAUUSD,0.5,2058.10,2052.50,281.25,Setup 2,11,0.59
1010,2024-01-19 12:05,BUY,EURUSD,1.0,1.0900,1.0918,180.00,Setup 1,9,0.46
1011,2024-01-22 09:35,SELL,XAUUSD,0.5,2062.25,2058.75,175.00,Setup 2,6,0.39
1012,2024-01-23 14:50,BUY,EURUSD,1.0,1.0925,1.0905,-200.00,Setup 1,10,0.55
1013,2024-01-24 11:15,SELL,XAUUSD,0.5,2065.50,2061.00,225.00,Setup 2,8,0.47
1014,2024-01-25 10:40,BUY,EURUSD,1.0,1.0880,1.0900,200.00,Setup 1,7,0.43
1015,2024-01-26 15:25,SELL,XAUUSD,0.5,2063.75,2059.25,225.00,Setup 2,9,0.53
1016,2024-02-01 09:20,BUY,EURUSD,1.0,1.0910,1.0930,200.00,Setup 1,11,0.58
1017,2024-02-02 13:45,SELL,XAUUSD,0.5,2061.00,2056.50,225.00,Setup 2,10,0.51
1018,2024-02-05 10:10,BUY,EURUSD,1.0,1.0895,1.0875,-200.00,Setup 1,8,0.49
1019,2024-02-06 14:35,SELL,XAUUSD,0.5,2059.25,2054.75,225.00,Setup 2,7,0.42
1020,2024-02-07 11:50,BUY,EURUSD,1.0,1.0860,1.0880,200.00,Setup 1,9,0.52
1021,2024-02-08 15:20,SELL,XAUUSD,0.5,2064.50,2060.00,225.00,Setup 2,8,0.45
1022,2024-02-09 09:45,BUY,EURUSD,1.0,1.0920,1.0940,200.00,Setup 1,10,0.54
1023,2024-02-12 12:15,SELL,XAUUSD,0.5,2062.75,2058.25,225.00,Setup 2,6,0.38
1024,2024-02-13 10:30,BUY,EURUSD,1.0,1.0905,1.0885,-200.00,Setup 1,11,0.59
1025,2024-02-14 14:55,SELL,XAUUSD,0.5,2065.00,2060.50,225.00,Setup 2,9,0.51
1026,2024-02-15 11:20,BUY,EURUSD,1.0,1.0875,1.0895,200.00,Setup 1,7,0.41
1027,2024-02-16 15:40,SELL,XAUUSD,0.5,2063.25,2058.75,225.00,Setup 2,8,0.48
1028,2024-02-19 09:10,BUY,EURUSD,1.0,1.0910,1.0930,200.00,Setup 1,10,0.55
1029,2024-02-20 13:25,SELL,XAUUSD,0.5,2061.50,2057.00,225.00,Setup 2,8,0.44
1030,2024-02-21 10:50,BUY,EURUSD,1.0,1.0890,1.0870,-200.00,Setup 1,9,0.52
1031,2024-02-22 14:15,SELL,XAUUSD,0.5,2064.75,2060.25,225.00,Setup 2,7,0.40
1032,2024-02-23 11:45,BUY,EURUSD,1.0,1.0865,1.0885,200.00,Setup 1,8,0.49
1033,2024-02-26 15:30,SELL,XAUUSD,0.5,2062.00,2057.50,225.00,Setup 2,6,0.37
1034,2024-02-27 09:55,BUY,EURUSD,1.0,1.0925,1.0945,200.00,Setup 1,11,0.56
1035,2024-02-28 12:20,SELL,XAUUSD,0.5,2065.50,2061.00,225.00,Setup 2,9,0.50
1036,2024-02-29 10:40,BUY,EURUSD,1.0,1.0900,1.0880,-200.00,Setup 1,7,0.42
1037,2024-03-04 14:05,SELL,XAUUSD,0.5,2063.75,2059.25,225.00,Setup 2,8,0.48
