date,equity,daily_pnl,trades_count
2025-01-06,1287.50,287.50,1
2025-01-07,957.50,-330.00,2
2025-01-08,1195.00,237.50,3
2025-01-09,1445.00,250.00,4
2025-01-10,1682.50,237.50,5
2025-01-13,1332.50,-350.00,6
2025-01-14,1570.00,237.50,7
2025-01-15,1820.00,250.00,8
2025-01-16,2057.50,237.50,9
2025-01-17,2257.50,200.00,10
2025-01-20,2495.00,237.50,11
2025-01-21,2245.00,-250.00,12
2025-01-22,2482.50,237.50,13
2025-01-23,2682.50,200.00,14
2025-01-24,2920.00,237.50,15
2025-01-27,3120.00,200.00,16
2025-01-28,3357.50,237.50,17
2025-01-29,3107.50,-250.00,18
2025-01-30,3345.00,237.50,19
2025-01-31,3545.00,200.00,20
2025-02-03,3782.50,237.50,21
2025-02-04,3982.50,200.00,22
2025-02-05,4220.00,237.50,23
2025-02-06,3970.00,-250.00,24
2025-02-07,4207.50,237.50,25
2025-02-10,4407.50,200.00,26
2025-02-11,4645.00,237.50,27
2025-02-12,4845.00,200.00,28
2025-02-13,5082.50,237.50,29
2025-02-14,4832.50,-250.00,30
2025-02-17,5070.00,237.50,31
2025-02-18,5270.00,200.00,32
2025-02-19,5507.50,237.50,33
2025-02-20,5707.50,200.00,34
2025-02-21,5945.00,237.50,35
2025-02-24,5695.00,-250.00,36
2025-02-25,5932.50,237.50,37
2025-02-26,6132.50,200.00,38
2025-02-27,6370.00,237.50,39
2025-02-28,6570.00,200.00,40
2025-03-03,6807.50,237.50,41
2025-03-04,6557.50,-250.00,42
2025-03-05,6795.00,237.50,43
2025-03-06,6995.00,200.00,44
2025-03-07,7232.50,237.50,45
2025-03-10,7432.50,200.00,46
2025-03-11,7670.00,237.50,47
2025-03-12,7420.00,-250.00,48
2025-03-13,7657.50,237.50,49
2025-03-14,7857.50,200.00,50
2025-03-17,8095.00,237.50,51
2025-03-18,8345.00,250.00,52
2025-03-19,8095.00,-250.00,53
2025-03-20,8332.50,237.50,54
2025-03-21,8532.50,200.00,55
2025-03-24,8770.00,237.50,56
2025-03-25,9020.00,250.00,57
2025-03-26,8770.00,-250.00,58
2025-03-27,9007.50,237.50,59
2025-03-28,9207.50,200.00,60
2025-03-31,9445.00,237.50,61
2025-04-01,9195.00,-250.00,62
2025-04-02,9432.50,237.50,63
2025-04-03,9632.50,200.00,64
2025-04-04,9870.00,237.50,65
2025-04-07,10070.00,200.00,66
2025-04-08,10307.50,237.50,67
2025-04-09,10507.50,200.00,68
2025-04-10,10745.00,237.50,69
2025-04-11,10945.00,200.00,70
